DateTime,hr_predict,MST_act_predict,HRHT_act_predict,AHAGOT_act_predict,AHBGOT_act_predict,DateTimePrediction
2024-01-04 15:15:00,52.20211,541.5591,539.9046,110.82197,119.56358,2024-01-04 15:30:00
2024-01-04 15:30:00,51.81391,541.58887,539.86584,110.87848,119.6333,2024-01-04 15:45:00
2024-01-04 15:45:00,50.781128,541.60846,539.9284,110.927,119.694786,2024-01-04 16:00:00
2024-01-04 16:00:00,49.05506,541.6018,540.4875,110.954796,119.73395,2024-01-04 16:15:00
2024-01-04 16:15:00,47.22254,541.5956,541.28125,110.97301,119.81318,2024-01-04 16:30:00
2024-01-04 16:30:00,48.034744,541.61084,541.9845,110.93424,119.89936,2024-01-04 16:45:00
2024-01-04 16:45:00,48.919098,541.60736,543.01044,110.96248,119.65623,2024-01-04 17:00:00
2024-01-04 17:00:00,51.058655,541.6246,544.365,111.219055,119.62023,2024-01-04 17:15:00
2024-01-04 17:15:00,53.87113,541.6173,540.69916,111.56214,120.00951,2024-01-04 17:30:00
2024-01-04 17:30:00,49.625237,541.58075,537.9296,111.91231,120.40975,2024-01-04 17:45:00
2024-01-04 17:45:00,40.875244,541.53845,538.43396,112.268196,120.91396,2024-01-04 18:00:00
2024-01-04 18:00:00,31.907352,541.4498,541.78876,112.64945,121.35703,2024-01-04 18:15:00
2024-01-04 18:15:00,22.706047,541.4449,542.8261,113.11028,121.983246,2024-01-04 18:30:00
2024-01-04 18:30:00,11.141583,541.4095,540.3504,113.572205,122.41124,2024-01-04 18:45:00
2024-01-04 18:45:00,0.8940245,541.29285,536.645,113.84297,122.53041,2024-01-04 19:00:00
2024-01-04 19:00:00,-5.3898463,541.17145,533.946,114.05202,122.49347,2024-01-04 19:15:00
2024-01-04 19:15:00,-6.5324206,541.05426,532.9742,114.2744,122.36738,2024-01-04 19:30:00
2024-01-04 19:30:00,-2.5322049,541.092,533.41974,114.39656,122.17217,2024-01-04 19:45:00
2024-01-04 19:45:00,5.189427,541.29816,534.7051,114.241684,121.75208,2024-01-04 20:00:00
2024-01-04 20:00:00,15.513272,541.2578,535.42725,113.97944,121.192375,2024-01-04 20:15:00
2024-01-04 20:15:00,23.031685,541.136,534.62354,113.67774,120.675705,2024-01-04 20:30:00
2024-01-04 20:30:00,28.578136,541.0435,533.85254,113.33571,120.215195,2024-01-04 20:45:00
2024-01-04 20:45:00,33.039192,541.116,533.76105,112.94777,119.86949,2024-01-04 21:00:00
2024-01-04 21:00:00,36.72426,541.24756,534.884,112.57795,119.66208,2024-01-04 21:15:00
2024-01-04 21:15:00,37.88337,541.23206,535.8885,112.367676,119.60575,2024-01-04 21:30:00
2024-01-04 21:30:00,37.351593,541.15875,536.9183,112.34243,119.661804,2024-01-04 21:45:00
2024-01-04 21:45:00,37.311226,541.0891,538.83966,112.3636,119.74595,2024-01-04 22:00:00
2024-01-04 22:00:00,36.62754,541.06396,538.60583,112.3983,119.81547,2024-01-04 22:15:00
2024-01-04 22:15:00,34.17759,541.04095,538.39636,112.57831,119.902794,2024-01-04 22:30:00
2024-01-04 22:30:00,31.345184,541.0283,539.533,112.60609,120.00204,2024-01-04 22:45:00
2024-01-04 22:45:00,28.79572,540.96844,540.8839,112.669754,120.09343,2024-01-04 23:00:00
2024-01-04 23:00:00,26.748848,540.8802,541.3723,112.75115,120.21913,2024-01-04 23:15:00
2024-01-04 23:15:00,24.959866,540.8529,540.8263,112.82835,120.287025,2024-01-04 23:30:00
2024-01-04 23:30:00,23.644695,540.8923,539.77423,112.93494,120.36108,2024-01-04 23:45:00
2024-01-04 23:45:00,27.119972,540.93915,539.1367,112.580414,119.73496,2024-01-05 00:00:00
2024-01-05 00:00:00,33.682255,540.9705,538.5925,112.66697,120.34709,2024-01-05 00:15:00
2024-01-05 00:15:00,38.861618,540.9214,538.5014,113.15895,121.21776,2024-01-05 00:30:00
2024-01-05 00:30:00,38.700882,540.919,539.1164,113.57739,121.99843,2024-01-05 00:45:00
2024-01-05 00:45:00,36.32836,540.98773,540.4661,114.23573,123.17956,2024-01-05 01:00:00
2024-01-05 01:00:00,27.18869,541.02075,541.5714,114.82862,124.56733,2024-01-05 01:15:00
2024-01-05 01:15:00,11.98459,541.0483,541.90985,115.3908,126.29784,2024-01-05 01:30:00
2024-01-05 01:30:00,-9.8451185,541.2927,541.86224,116.84949,129.12733,2024-01-05 01:45:00
2024-01-05 01:45:00,-33.204548,541.2132,541.43555,118.19179,130.08656,2024-01-05 02:00:00
2024-01-05 02:00:00,-49.27636,540.95526,540.9336,119.46504,130.12892,2024-01-05 02:15:00
2024-01-05 02:15:00,-56.815495,540.67566,540.8698,120.23448,129.63623,2024-01-05 02:30:00
2024-01-05 02:30:00,-56.047157,540.45245,541.42236,120.65208,128.79126,2024-01-05 02:45:00
2024-01-05 02:45:00,-46.005028,540.21326,542.3303,120.16275,127.54029,2024-01-05 03:00:00
2024-01-05 03:00:00,-30.15697,539.93976,542.85455,119.134056,126.02467,2024-01-05 03:15:00
2024-01-05 03:15:00,-12.432969,539.8143,542.56055,117.742386,124.53733,2024-01-05 03:30:00
2024-01-05 03:30:00,9.5136385,539.364,542.61975,115.39922,122.64743,2024-01-05 03:45:00
2024-01-05 03:45:00,26.620651,539.20715,539.2308,113.37063,121.047356,2024-01-05 04:00:00
2024-01-05 04:00:00,39.872932,539.28656,538.7946,111.855896,119.87534,2024-01-05 04:15:00
2024-01-05 04:15:00,48.355095,539.80005,538.5606,111.08162,119.27918,2024-01-05 04:30:00
2024-01-05 04:30:00,53.52021,540.3538,539.64545,110.86611,119.58279,2024-01-05 04:45:00
2024-01-05 04:45:00,57.820496,540.5793,540.7699,110.80277,120.033134,2024-01-05 05:00:00
2024-01-05 05:00:00,62.01075,540.01794,541.1771,111.00257,120.53558,2024-01-05 05:15:00
2024-01-05 05:15:00,65.92148,538.7559,540.3064,111.53021,121.15218,2024-01-05 05:30:00
2024-01-05 05:30:00,69.72598,537.1516,538.4577,112.25551,121.805405,2024-01-05 05:45:00
2024-01-05 05:45:00,73.132355,535.7051,536.59644,113.19651,122.48765,2024-01-05 06:00:00
2024-01-05 06:00:00,75.76652,534.7892,535.96893,114.29357,123.06374,2024-01-05 06:15:00
2024-01-05 06:15:00,77.605034,534.69073,537.3287,114.94971,122.95671,2024-01-05 06:30:00
2024-01-05 06:30:00,78.23196,535.41364,539.0586,115.559555,123.041115,2024-01-05 06:45:00
2024-01-05 06:45:00,77.1864,536.4577,540.5236,115.85261,123.29901,2024-01-05 07:00:00
2024-01-05 07:00:00,76.26921,537.76935,542.44196,115.899414,123.39245,2024-01-05 07:15:00
2024-01-05 07:15:00,75.13637,538.7344,542.68286,116.065575,123.98388,2024-01-05 07:30:00
2024-01-05 07:30:00,73.394394,539.1639,542.73004,116.31602,124.81233,2024-01-05 07:45:00
2024-01-05 07:45:00,71.37953,539.5435,541.72675,116.637596,125.45355,2024-01-05 08:00:00
2024-01-05 08:00:00,68.86403,539.7696,540.3694,117.08003,126.02467,2024-01-05 08:15:00
2024-01-05 08:15:00,66.828186,539.84796,539.91144,117.72963,127.02616,2024-01-05 08:30:00
2024-01-05 08:30:00,67.83224,539.47864,539.8942,118.4007,127.82042,2024-01-05 08:45:00
2024-01-05 08:45:00,67.97862,538.9648,541.0887,119.126564,128.28256,2024-01-05 09:00:00
2024-01-05 09:00:00,69.84587,538.5916,541.05365,119.83054,128.65935,2024-01-05 09:15:00
2024-01-05 09:15:00,70.43988,538.3356,539.6554,119.681114,127.93535,2024-01-05 09:30:00
2024-01-05 09:30:00,67.83831,538.2037,538.72766,119.37212,127.03485,2024-01-05 09:45:00
2024-01-05 09:45:00,62.796745,538.21124,538.9168,118.97748,126.17315,2024-01-05 10:00:00
2024-01-05 10:00:00,55.54818,538.5049,538.3562,118.11378,125.31814,2024-01-05 10:15:00
2024-01-05 10:15:00,44.90541,538.9277,537.16925,117.428825,124.81085,2024-01-05 10:30:00
2024-01-05 10:30:00,34.214066,539.6496,536.08093,116.843704,124.64562,2024-01-05 10:45:00
2024-01-05 10:45:00,24.34396,540.248,535.357,116.01455,124.21458,2024-01-05 11:00:00
2024-01-05 11:00:00,17.386482,540.83234,534.24744,115.42501,123.68608,2024-01-05 11:15:00
2024-01-05 11:15:00,13.879327,540.83057,533.4967,114.90186,123.15201,2024-01-05 11:30:00
2024-01-05 11:30:00,13.2338915,540.6783,532.8752,114.581345,122.59067,2024-01-05 11:45:00
2024-01-05 11:45:00,13.25821,541.1703,533.1132,114.45786,122.097374,2024-01-05 12:00:00
2024-01-05 12:00:00,16.010174,540.969,535.3014,114.203064,121.795425,2024-01-05 12:15:00
2024-01-05 12:15:00,17.845951,540.7234,534.79675,113.792915,121.66123,2024-01-05 12:30:00
2024-01-05 12:30:00,16.151253,540.6192,535.8769,113.026924,121.36727,2024-01-05 12:45:00
2024-01-05 12:45:00,13.091496,540.3124,537.3602,112.47606,121.234764,2024-01-05 13:00:00
2024-01-05 13:00:00,13.4611025,540.0338,540.6528,112.16976,121.10889,2024-01-05 13:15:00
2024-01-05 13:15:00,16.191277,540.1753,539.6119,112.2908,121.38751,2024-01-05 13:30:00
2024-01-05 13:30:00,21.22213,540.93695,539.46924,112.54974,121.98813,2024-01-05 13:45:00
2024-01-05 13:45:00,27.185963,541.47845,536.9626,112.901276,122.571465,2024-01-05 14:00:00
2024-01-05 14:00:00,33.090336,541.74365,534.48865,113.35551,123.306725,2024-01-05 14:15:00
2024-01-05 14:15:00,38.843506,541.54694,533.7848,113.969215,123.963394,2024-01-05 14:30:00
2024-01-05 14:30:00,44.209373,540.4412,533.7672,114.69488,124.66552,2024-01-05 14:45:00
2024-01-05 14:45:00,48.867027,537.76196,535.00964,115.51651,125.27424,2024-01-05 15:00:00
2024-01-05 15:00:00,54.16587,534.7335,536.25714,116.39413,125.7847,2024-01-05 15:15:00
2024-01-05 15:15:00,56.8592,532.2076,536.90424,117.271,126.34604,2024-01-05 15:30:00
2024-01-05 15:30:00,57.971573,530.6573,537.4748,118.01757,126.91739,2024-01-05 15:45:00
2024-01-05 15:45:00,58.868195,530.3429,538.4618,118.57195,127.31327,2024-01-05 16:00:00
2024-01-05 16:00:00,60.175255,531.15356,539.60736,118.91849,127.65245,2024-01-05 16:15:00
2024-01-05 16:15:00,60.643196,533.1206,539.79926,119.21557,127.91734,2024-01-05 16:30:00
2024-01-05 16:30:00,60.672806,535.0489,541.0593,119.4654,128.06671,2024-01-05 16:45:00
2024-01-05 16:45:00,60.438087,536.89374,541.7071,119.670525,128.18816,2024-01-05 17:00:00
2024-01-05 17:00:00,59.55349,537.87,541.22144,119.84226,128.198,2024-01-05 17:15:00
2024-01-05 17:15:00,61.034904,538.37396,539.78235,119.89454,128.0137,2024-01-05 17:30:00
2024-01-05 17:30:00,61.124588,538.4035,540.3675,119.7365,127.25532,2024-01-05 17:45:00
2024-01-05 17:45:00,63.380936,538.19824,540.10425,120.12797,127.15811,2024-01-05 18:00:00
2024-01-05 18:00:00,63.269005,538.50903,537.75146,120.664116,127.76963,2024-01-05 18:15:00
2024-01-05 18:15:00,57.883713,538.62256,537.8298,121.21295,128.34274,2024-01-05 18:30:00
2024-01-05 18:30:00,49.987564,538.60364,539.47687,121.75214,128.9504,2024-01-05 18:45:00
2024-01-05 18:45:00,41.127304,538.8799,540.92944,122.23253,129.63048,2024-01-05 19:00:00
2024-01-05 19:00:00,30.01302,539.0468,541.14905,122.76832,130.5608,2024-01-05 19:15:00
2024-01-05 19:15:00,18.50748,539.1669,540.71967,123.34135,131.32877,2024-01-05 19:30:00
2024-01-05 19:30:00,10.07248,539.02905,538.45123,123.60298,131.51097,2024-01-05 19:45:00
2024-01-05 19:45:00,3.687596,538.9149,536.40125,123.705376,131.65964,2024-01-05 20:00:00
2024-01-05 20:00:00,0.8111998,538.18774,536.8617,123.797745,131.83871,2024-01-05 20:15:00
2024-01-05 20:15:00,2.8824356,537.3861,539.16644,123.635025,131.69453,2024-01-05 20:30:00
2024-01-05 20:30:00,7.2664456,537.4525,540.3419,123.12632,130.8419,2024-01-05 20:45:00
2024-01-05 20:45:00,11.743737,537.7254,539.73706,122.65391,130.37454,2024-01-05 21:00:00
2024-01-05 21:00:00,14.202447,537.3681,539.13904,122.21568,129.85191,2024-01-05 21:15:00
2024-01-05 21:15:00,17.061893,537.3388,540.4848,121.704926,129.11404,2024-01-05 21:30:00
2024-01-05 21:30:00,19.951256,537.7414,541.09106,121.38125,128.90454,2024-01-05 21:45:00
2024-01-05 21:45:00,21.560669,537.91364,540.9092,121.197815,129.22571,2024-01-05 22:00:00
2024-01-05 22:00:00,21.762276,537.822,540.80817,121.19761,129.84964,2024-01-05 22:15:00
2024-01-05 22:15:00,22.25811,537.6643,541.033,121.01144,130.39896,2024-01-05 22:30:00
2024-01-05 22:30:00,24.828835,537.9264,540.4769,121.055405,131.38979,2024-01-05 22:45:00
2024-01-05 22:45:00,28.027172,537.7937,539.7809,121.09204,132.04498,2024-01-05 23:00:00
2024-01-05 23:00:00,30.309738,537.69836,539.5737,121.11667,132.26924,2024-01-05 23:15:00
2024-01-05 23:15:00,34.31607,537.85785,539.43976,120.89041,131.71594,2024-01-05 23:30:00
2024-01-05 23:30:00,33.886642,537.5969,539.7763,119.96501,129.74121,2024-01-05 23:45:00
2024-01-05 23:45:00,34.465332,537.65063,540.1875,119.15133,128.84482,2024-01-06 00:00:00
2024-01-06 00:00:00,31.17955,537.6377,538.7911,118.71107,128.56741,2024-01-06 00:15:00
2024-01-06 00:15:00,21.62334,537.9157,537.1114,117.77218,127.61442,2024-01-06 00:30:00
2024-01-06 00:30:00,9.284303,538.1682,536.70154,117.14124,127.52826,2024-01-06 00:45:00
2024-01-06 00:45:00,-3.8461735,538.32983,535.8774,116.76326,127.623055,2024-01-06 01:00:00
2024-01-06 01:00:00,-17.930244,538.7983,531.3143,116.71808,128.08176,2024-01-06 01:15:00
2024-01-06 01:15:00,-35.61476,539.7256,527.7835,117.19625,129.85736,2024-01-06 01:30:00
2024-01-06 01:30:00,-52.35192,540.4148,527.1899,117.774086,130.52153,2024-01-06 01:45:00
2024-01-06 01:45:00,-61.609493,540.299,529.03235,118.53373,130.57874,2024-01-06 02:00:00
2024-01-06 02:00:00,-62.545673,540.14716,532.5729,118.97533,130.0903,2024-01-06 02:15:00
2024-01-06 02:15:00,-58.072983,539.64276,536.18146,119.17037,129.20816,2024-01-06 02:30:00
2024-01-06 02:30:00,-47.233105,539.9239,539.2324,119.028755,128.41342,2024-01-06 02:45:00
2024-01-06 02:45:00,-34.086838,539.9928,540.1997,118.20947,127.25063,2024-01-06 03:00:00
2024-01-06 03:00:00,-21.26142,539.71265,539.84357,117.6673,126.260056,2024-01-06 03:15:00
2024-01-06 03:15:00,-8.763894,539.36475,540.27844,116.081696,124.799065,2024-01-06 03:30:00
2024-01-06 03:30:00,5.8740773,539.0485,542.186,114.73156,123.32231,2024-01-06 03:45:00
2024-01-06 03:45:00,16.3564,539.24,541.83923,113.42045,121.98216,2024-01-06 04:00:00
2024-01-06 04:00:00,21.757435,539.3524,540.0647,112.4844,121.221016,2024-01-06 04:15:00
2024-01-06 04:15:00,24.772945,539.8022,538.9542,112.221306,121.37298,2024-01-06 04:30:00
2024-01-06 04:30:00,25.363384,540.372,539.12897,111.89116,121.54936,2024-01-06 04:45:00
2024-01-06 04:45:00,26.095932,540.74146,538.291,111.75565,121.86922,2024-01-06 05:00:00
2024-01-06 05:00:00,28.986496,540.20905,538.9578,111.93673,122.04046,2024-01-06 05:15:00
2024-01-06 05:15:00,32.2661,538.51935,537.3733,112.50538,122.42353,2024-01-06 05:30:00
2024-01-06 05:30:00,39.055374,536.42346,539.3791,113.322815,123.04851,2024-01-06 05:45:00
2024-01-06 05:45:00,42.866287,534.49615,533.64685,114.28423,123.80545,2024-01-06 06:00:00
2024-01-06 06:00:00,46.309464,533.08795,533.15326,115.13387,124.43866,2024-01-06 06:15:00
2024-01-06 06:15:00,49.250687,532.7562,531.7969,116.109535,125.20021,2024-01-06 06:30:00
2024-01-06 06:30:00,49.909676,533.4145,530.44763,116.79546,125.56979,2024-01-06 06:45:00
2024-01-06 06:45:00,48.122414,534.45233,532.5951,117.56176,126.39153,2024-01-06 07:00:00
2024-01-06 07:00:00,44.581154,536.10596,534.1056,118.18167,126.846855,2024-01-06 07:15:00
2024-01-06 07:15:00,41.227173,537.85876,536.33685,118.497986,126.89982,2024-01-06 07:30:00
2024-01-06 07:30:00,38.455902,539.09045,536.8343,118.53836,126.79643,2024-01-06 07:45:00
2024-01-06 07:45:00,37.298996,539.5059,536.0986,118.49241,126.79285,2024-01-06 08:00:00
2024-01-06 08:00:00,37.817055,539.5143,535.2522,118.49453,127.2426,2024-01-06 08:15:00
2024-01-06 08:15:00,39.2743,539.3316,535.62225,118.5308,127.586105,2024-01-06 08:30:00
2024-01-06 08:30:00,42.242928,539.51953,537.22943,118.72669,128.00089,2024-01-06 08:45:00
2024-01-06 08:45:00,43.949326,539.3811,536.5764,119.02529,128.32132,2024-01-06 09:00:00
2024-01-06 09:00:00,46.157753,539.1699,539.72504,119.344864,128.8371,2024-01-06 09:15:00
2024-01-06 09:15:00,51.751923,538.7734,541.2863,119.7844,129.55276,2024-01-06 09:30:00
2024-01-06 09:30:00,56.656662,538.68555,540.9906,120.2741,130.22974,2024-01-06 09:45:00
2024-01-06 09:45:00,57.846397,538.26715,540.0178,121.01271,131.29428,2024-01-06 10:00:00
2024-01-06 10:00:00,56.011276,537.8078,537.67725,121.21381,131.04427,2024-01-06 10:15:00
2024-01-06 10:15:00,47.74752,537.5216,536.9665,121.221695,130.45822,2024-01-06 10:30:00
2024-01-06 10:30:00,38.170845,537.1892,535.8536,120.76885,129.6748,2024-01-06 10:45:00
2024-01-06 10:45:00,25.350048,537.0466,533.99976,119.792725,128.30658,2024-01-06 11:00:00
2024-01-06 11:00:00,10.640359,537.14294,533.36633,119.098015,127.18795,2024-01-06 11:15:00
2024-01-06 11:15:00,-2.091802,537.84595,532.18445,118.33313,126.2023,2024-01-06 11:30:00
